CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,CustomerSegment,HighValue,PredictedHighValue
12921,10,37,13833.57,5,5,5,555,1,High Value Customers,1,1
12922,162,1,377.3,2,1,2,212,0,Loyal Customers,0,0
12923,65,1,172.82,3,1,1,311,3,New Customers,0,0
12924,89,4,664.9,2,4,3,243,3,New Customers,1,1
12925,5,2,680.13,5,2,3,523,3,New Customers,1,1
12928,36,5,1739.74,3,4,5,345,3,New Customers,1,1
12929,312,1,117.85,1,1,1,111,0,Loyal Customers,0,0
12930,79,2,402.36,2,2,2,222,3,New Customers,0,0
12931,68,2,48.160000000000004,3,2,1,321,3,New Customers,0,0
12933,25,3,508.07,4,3,3,433,3,New Customers,0,0
12935,3,7,2005.9,5,5,5,555,3,New Customers,1,1
12936,18,3,911.9,4,3,4,434,3,New Customers,1,1
12937,16,4,1279.8700000000001,4,4,4,444,3,New Customers,1,1
12938,26,1,100.22,4,1,1,411,3,New Customers,0,0
12939,335,1,81.36,1,1,1,111,0,Loyal Customers,0,0
12940,55,2,890.57,3,2,4,324,3,New Customers,1,1
12942,132,3,675.6,2,3,3,233,3,New Customers,1,1
12944,36,2,604.51,3,2,3,323,3,New Customers,1,1
12945,289,1,404.95,1,1,2,112,0,Loyal Customers,0,0
12947,144,5,1534.99,2,4,4,244,3,New Customers,1,1
12948,17,7,2032.31,4,5,5,455,3,New Customers,1,1
12949,31,8,4084.82,4,5,5,455,3,New Customers,1,1
12950,9,2,284.2,5,2,2,522,3,New Customers,0,0
12951,9,6,1064.07,5,5,4,554,3,New Customers,1,1
12952,6,4,1327.31,5,4,4,544,3,New Customers,1,1
12953,10,1,329.85,5,1,2,512,3,New Customers,0,0
12955,2,11,3379.66,5,5,5,555,3,New Customers,1,1
12956,307,1,108.07,1,1,1,111,0,Loyal Customers,0,0
12957,10,8,3949.54,5,5,5,555,3,New Customers,1,1
12962,8,2,266.39,5,2,2,522,3,New Customers,0,0
12963,9,8,1837.91,5,5,5,555,3,New Customers,1,1
12965,90,1,769.8100000000001,2,1,3,213,3,New Customers,1,1
12966,10,1,160.18,5,1,1,511,3,New Customers,0,0
12967,359,2,966.7,1,2,4,124,0,Loyal Customers,1,1
12968,113,1,135.95,2,1,1,211,3,New Customers,0,0
12970,8,4,390.35,5,4,2,542,3,New Customers,0,0
12971,4,80,5895.280000000001,5,5,5,555,1,High Value Customers,1,1
12974,198,1,144.8,1,1,1,111,0,Loyal Customers,0,0
12976,212,1,303.6,1,1,2,112,0,Loyal Customers,0,0
12977,157,1,39.239999999999995,2,1,1,211,0,Loyal Customers,0,0
12980,158,8,4962.900000000001,2,5,5,255,3,New Customers,1,1
12981,30,2,372.21999999999997,4,2,2,422,3,New Customers,0,0
12982,243,1,376.5,1,1,2,112,0,Loyal Customers,0,0
12984,19,1,97.5,4,1,1,411,3,New Customers,0,0
12985,1,2,1048.82,5,2,4,524,3,New Customers,1,1
12987,74,2,558.7,2,2,3,223,3,New Customers,0,0
12988,293,1,505.82,1,1,3,113,0,Loyal Customers,0,0
12989,4,10,1719.23,5,5,5,555,3,New Customers,1,1
12990,32,3,351.0,4,3,2,432,3,New Customers,0,0
12991,24,2,461.26,4,2,3,423,3,New Customers,0,0
12993,24,4,414.76,4,4,3,443,3,New Customers,0,0
12994,5,3,974.4200000000001,5,3,4,534,3,New Customers,1,1
12997,23,4,1035.49,4,4,4,444,3,New Customers,1,1
12999,197,3,401.28,1,3,2,132,0,Loyal Customers,0,0
13000,260,2,439.81,1,2,3,123,0,Loyal Customers,0,0
13001,5,13,5143.15,5,5,5,555,1,High Value Customers,1,1
13002,319,1,120.94999999999999,1,1,1,111,0,Loyal Customers,0,0
13003,152,2,89.05000000000001,2,2,1,221,0,Loyal Customers,0,0
13004,12,18,5494.11,5,5,5,555,1,High Value Customers,1,1
13005,174,2,513.7,2,2,3,223,0,Loyal Customers,0,0
13006,57,1,81.57,3,1,1,311,3,New Customers,0,0
13008,324,1,229.46999999999997,1,1,2,112,0,Loyal Customers,0,0
13011,373,1,50.550000000000004,1,1,1,111,0,Loyal Customers,0,0
13012,10,8,1632.8,5,5,4,554,3,New Customers,1,1
13013,2,13,4654.1,5,5,5,555,1,High Value Customers,1,1
13014,11,10,3387.08,5,5,5,555,3,New Customers,1,1
13015,54,5,3315.04,3,4,5,345,3,New Customers,1,1
13016,74,3,789.89,2,3,4,234,3,New Customers,1,1
13018,17,28,6974.82,4,5,5,455,1,High Value Customers,1,1
13021,5,9,2358.26,5,5,5,555,3,New Customers,1,1
13023,65,2,675.86,3,2,3,323,3,New Customers,1,1
13026,2,4,341.88,5,4,2,542,3,New Customers,0,0
13028,23,2,613.4399999999999,4,2,3,423,3,New Customers,1,1
13029,31,2,865.0,4,2,4,424,3,New Customers,1,1
13030,12,2,752.4399999999999,5,2,3,523,3,New Customers,1,1
13032,53,2,1010.18,3,2,4,324,3,New Customers,1,1
13033,358,1,190.55,1,1,1,111,0,Loyal Customers,0,0
13034,55,2,642.77,3,2,3,323,3,New Customers,1,1
13035,74,2,349.20000000000005,2,2,2,222,3,New Customers,0,0
13037,139,3,881.07,2,3,4,234,3,New Customers,1,1
13038,81,3,908.46,2,3,4,234,3,New Customers,1,1
13040,9,2,676.99,5,2,3,523,3,New Customers,1,1
13043,274,1,327.3,1,1,2,112,0,Loyal Customers,0,0
13044,292,1,560.47,1,1,3,113,0,Loyal Customers,0,0
13045,100,1,305.28000000000003,2,1,2,212,3,New Customers,0,0
13046,31,2,629.31,4,2,3,423,3,New Customers,1,1
13047,32,10,3183.46,4,5,5,455,3,New Customers,1,1
13048,15,4,1819.41,5,4,5,545,3,New Customers,1,1
13049,65,2,479.08,3,2,3,323,3,New Customers,0,0
13050,15,17,5524.38,5,5,5,555,1,High Value Customers,1,1
13052,213,1,295.05,1,1,2,112,0,Loyal Customers,0,0
13055,79,3,1173.61,2,3,4,234,3,New Customers,1,1
13058,25,3,271.40000000000003,4,3,2,432,3,New Customers,0,0
13059,250,1,183.4,1,1,1,111,0,Loyal Customers,0,0
13060,254,1,307.53,1,1,2,112,0,Loyal Customers,0,0
13061,73,1,248.61,2,1,2,212,3,New Customers,0,0
13062,192,1,286.5,1,1,2,112,0,Loyal Customers,0,0
13064,13,4,1070.67,5,4,4,544,3,New Customers,1,1
13065,374,1,205.86,1,1,2,112,0,Loyal Customers,0,0
13066,25,2,470.8,4,2,3,423,3,New Customers,0,0
13067,83,1,115.46000000000001,2,1,1,211,3,New Customers,0,0
13069,1,24,3588.84,5,5,5,555,1,High Value Customers,1,1
13070,193,1,228.8,1,1,2,112,0,Loyal Customers,0,0
13072,267,1,177.15,1,1,1,111,0,Loyal Customers,0,0
13075,130,1,477.21,2,1,3,213,3,New Customers,0,0
13077,2,4,652.8100000000001,5,4,3,543,3,New Customers,1,1
13078,4,26,8503.34,5,5,5,555,1,High Value Customers,1,1
13079,5,5,220.10000000000002,5,4,2,542,3,New Customers,0,0
13080,180,1,58.08,2,1,1,211,0,Loyal Customers,0,0
13081,12,10,20507.58,5,5,5,555,1,High Value Customers,1,1
13082,127,9,1331.71,2,5,4,254,3,New Customers,1,1
13083,5,2,303.75,5,2,2,522,3,New Customers,0,0
13085,158,2,315.28000000000003,2,2,2,222,0,Loyal Customers,0,0
13089,3,89,43359.28,5,5,5,555,2,At Risk Customers,1,1
13090,9,14,6101.22,5,5,5,555,1,High Value Customers,1,1
13091,29,1,281.08,4,1,2,412,3,New Customers,0,0
13092,71,5,469.51,3,4,3,343,3,New Customers,0,0
13093,276,8,4322.27,1,5,5,155,0,Loyal Customers,1,1
13094,206,2,106.2,1,2,1,121,0,Loyal Customers,0,0
13095,71,1,60.48,3,1,1,311,3,New Customers,0,0
13097,33,10,5757.7,4,5,5,455,1,High Value Customers,1,1
13098,2,27,12990.48,5,5,5,555,1,High Value Customers,1,1
13101,235,1,75.45,1,1,1,111,0,Loyal Customers,0,0
13102,2,24,5689.09,5,5,5,555,1,High Value Customers,1,1
13103,40,1,243.94,3,1,2,312,3,New Customers,0,0
13104,4,4,570.48,5,4,3,543,3,New Customers,0,0
13106,134,1,76.5,2,1,1,211,3,New Customers,0,0
13107,45,4,1141.5,3,4,4,344,3,New Customers,1,1
13108,373,1,197.29999999999998,1,1,1,111,0,Loyal Customers,0,0
13109,60,2,779.7,3,2,4,324,3,New Customers,1,1
13110,32,7,1488.67,4,5,4,454,3,New Customers,1,1
13113,1,24,5810.54,5,5,5,555,1,High Value Customers,1,1
13115,12,4,2108.96,5,4,5,545,3,New Customers,1,1
13116,139,1,501.14,2,1,3,213,3,New Customers,0,0
13117,22,8,932.35,4,5,4,454,3,New Customers,1,1
13118,20,5,1197.81,4,4,4,444,3,New Customers,1,1
13120,239,1,30.599999999999998,1,1,1,111,0,Loyal Customers,0,0
13121,270,1,268.61,1,1,2,112,0,Loyal Customers,0,0
13122,241,1,884.95,1,1,4,114,0,Loyal Customers,1,1
13124,90,3,3355.33,2,3,5,235,3,New Customers,1,1
13126,5,8,1961.52,5,5,5,555,3,New Customers,1,1
13127,78,1,259.17,2,1,2,212,3,New Customers,0,0
13130,95,1,64.0,2,1,1,211,3,New Customers,0,0
13131,24,3,996.8,4,3,4,434,3,New Customers,1,1
13132,262,1,77.3,1,1,1,111,0,Loyal Customers,0,0
13133,274,2,109.8,1,2,1,121,0,Loyal Customers,0,0
13134,86,4,1720.14,2,4,5,245,3,New Customers,1,1
13136,57,5,2607.61,3,4,5,345,3,New Customers,1,1
13137,11,8,3589.37,5,5,5,555,3,New Customers,1,1
13138,23,6,962.39,4,5,4,454,3,New Customers,1,1
13139,17,7,3482.64,4,5,5,455,3,New Customers,1,1
13140,109,3,422.47,2,3,3,233,3,New Customers,0,0
13141,85,5,2348.43,2,4,5,245,3,New Customers,1,1
13142,20,1,245.77,4,1,2,412,3,New Customers,0,0
13144,333,1,110.95,1,1,1,111,0,Loyal Customers,0,0
13145,40,4,592.6,3,4,3,343,3,New Customers,1,1
13146,27,1,228.91,4,1,2,412,3,New Customers,0,0
13147,44,2,237.60000000000002,3,2,2,322,3,New Customers,0,0
13148,30,12,3566.76,4,5,5,455,1,High Value Customers,1,1
13149,15,4,1463.18,5,4,4,544,3,New Customers,1,1
13151,296,1,1227.27,1,1,4,114,0,Loyal Customers,1,1
13153,6,1,140.46,5,1,1,511,3,New Customers,0,0
13155,34,4,971.76,3,4,4,344,3,New Customers,1,1
13157,50,4,1515.98,3,4,4,344,3,New Customers,1,1
13158,95,4,1193.5,2,4,4,244,3,New Customers,1,1
13159,9,4,1403.79,5,4,4,544,3,New Customers,1,1
13160,23,1,91.8,4,1,1,411,3,New Customers,0,0
13161,314,1,112.75,1,1,1,111,0,Loyal Customers,0,0
13162,123,4,1195.95,2,4,4,244,3,New Customers,1,1
13165,47,2,349.28,3,2,2,322,3,New Customers,0,0
13166,284,1,417.2,1,1,3,113,0,Loyal Customers,0,0
13167,19,4,625.61,4,4,3,443,3,New Customers,1,1
13168,37,4,1299.59,3,4,4,344,3,New Customers,1,1
13169,64,2,661.1,3,2,3,323,3,New Customers,1,1
13170,27,1,101.97,4,1,1,411,3,New Customers,0,0
13171,22,3,468.41,4,3,3,433,3,New Customers,0,0
13173,5,2,340.21,5,2,2,522,3,New Customers,0,0
13174,17,3,2684.23,4,3,5,435,3,New Customers,1,1
13176,47,1,387.53,3,1,2,312,3,New Customers,0,0
13177,65,1,282.45,3,1,2,312,3,New Customers,0,0
13178,27,11,4760.55,4,5,5,455,1,High Value Customers,1,1
13182,46,1,121.18,3,1,1,311,3,New Customers,0,0
13183,8,9,1278.78,5,5,4,554,3,New Customers,1,1
13184,15,10,1451.87,5,5,4,554,3,New Customers,1,1
13185,268,1,71.4,1,1,1,111,0,Loyal Customers,0,0
13186,40,3,1562.77,3,3,4,334,3,New Customers,1,1
13187,338,1,236.02,1,1,2,112,0,Loyal Customers,0,0
13188,12,1,114.60000000000001,5,1,1,511,3,New Customers,0,0
13189,19,2,167.28,4,2,1,421,3,New Customers,0,0
13192,96,2,911.94,2,2,4,224,3,New Customers,1,1
13193,62,1,112.08,3,1,1,311,3,New Customers,0,0
13194,136,1,60.7,2,1,1,211,3,New Customers,0,0
13196,12,4,1797.78,5,4,5,545,3,New Customers,1,1
13198,11,6,3342.8,5,5,5,555,3,New Customers,1,1
13199,8,21,3733.6,5,5,5,555,1,High Value Customers,1,1
13200,20,4,726.57,4,4,3,443,3,New Customers,1,1
13203,10,4,848.58,5,4,4,544,3,New Customers,1,1
13207,16,2,250.26000000000002,4,2,2,422,3,New Customers,0,0
13208,59,6,1172.65,3,5,4,354,3,New Customers,1,1
13209,31,7,5269.01,4,5,5,455,3,New Customers,1,1
13210,94,1,293.0,2,1,2,212,3,New Customers,0,0
13211,11,3,483.42,5,3,3,533,3,New Customers,0,0
13212,20,3,786.83,4,3,4,434,3,New Customers,1,1
13213,57,5,1338.58,3,4,4,344,3,New Customers,1,1
13216,268,1,10.5,1,1,1,111,0,Loyal Customers,0,0
13217,123,1,52.02,2,1,1,211,3,New Customers,0,0
13218,128,1,56.76,2,1,1,211,3,New Customers,0,0
13220,79,4,819.2900000000001,2,4,4,244,3,New Customers,1,1
13221,241,2,847.41,1,2,4,124,0,Loyal Customers,1,1
13223,201,1,62.4,1,1,1,111,0,Loyal Customers,0,0
13224,61,2,1892.92,3,2,5,325,3,New Customers,1,1
13226,274,1,108.21000000000001,1,1,1,111,0,Loyal Customers,0,0
13227,202,1,257.7,1,1,2,112,0,Loyal Customers,0,0
13229,226,1,160.95,1,1,1,111,0,Loyal Customers,0,0
13230,5,14,2696.95,5,5,5,555,1,High Value Customers,1,1
13232,13,7,1262.11,5,5,4,554,3,New Customers,1,1
13233,75,2,477.2,2,2,3,223,3,New Customers,0,0
13235,213,1,955.47,1,1,4,114,0,Loyal Customers,1,1
13236,25,2,695.53,4,2,3,423,3,New Customers,1,1
13238,24,3,596.73,4,3,3,433,3,New Customers,1,1
13239,262,1,292.12,1,1,2,112,0,Loyal Customers,0,0
13240,97,4,663.65,2,4,3,243,3,New Customers,1,1
13242,113,3,270.40000000000003,2,3,2,232,3,New Customers,0,0
13243,204,1,585.12,1,1,3,113,0,Loyal Customers,1,1
13244,93,1,121.74000000000001,2,1,1,211,3,New Customers,0,0
13245,51,1,430.5,3,1,3,313,3,New Customers,0,0
13246,19,6,901.98,4,5,4,454,3,New Customers,1,1
13247,18,4,474.72,4,4,3,443,3,New Customers,0,0
13248,125,2,446.96,2,2,3,223,3,New Customers,0,0
13249,94,1,127.73,2,1,1,211,3,New Customers,0,0
13253,157,2,419.96,2,2,3,223,0,Loyal Customers,0,0
13255,10,2,309.51,5,2,2,522,3,New Customers,0,0
13258,12,3,533.23,5,3,3,533,3,New Customers,0,0
13259,62,1,283.18,3,1,2,312,3,New Customers,0,0
13260,62,1,380.92,3,1,2,312,3,New Customers,0,0
13261,269,2,772.5,1,2,3,123,0,Loyal Customers,1,1
13262,264,1,200.29,1,1,1,111,0,Loyal Customers,0,0
13263,2,35,7184.31,5,5,5,555,1,High Value Customers,1,1
13265,54,5,1482.6200000000001,3,4,4,344,3,New Customers,1,1
13266,12,12,2442.06,5,5,5,555,3,New Customers,1,1
13267,3,19,4417.49,5,5,5,555,1,High Value Customers,1,1
13268,18,10,2878.21,4,5,5,455,3,New Customers,1,1
13269,2,15,4751.56,5,5,5,555,1,High Value Customers,1,1
13271,38,1,211.49,3,1,2,312,3,New Customers,0,0
13272,32,2,276.56,4,2,2,422,3,New Customers,0,0
13273,114,1,128.54,2,1,1,211,3,New Customers,0,0
13276,64,2,590.9300000000001,3,2,3,323,3,New Customers,1,1
13277,16,3,159.4,4,3,1,431,3,New Customers,0,0
13278,41,1,474.81,3,1,3,313,3,New Customers,0,0
13279,79,1,137.75,2,1,1,211,3,New Customers,0,0
13280,123,3,790.9,2,3,4,234,3,New Customers,1,1
13282,19,3,1132.14,4,3,4,434,3,New Customers,1,1
13283,60,2,93.66,3,2,1,321,3,New Customers,0,0
13284,331,1,201.19,1,1,1,111,0,Loyal Customers,0,0
13285,24,4,2709.12,4,4,5,445,3,New Customers,1,1
13291,156,1,361.11,2,1,2,212,0,Loyal Customers,0,0
13292,39,2,548.6999999999999,3,2,3,323,3,New Customers,0,0
13294,190,2,873.74,1,2,4,124,0,Loyal Customers,1,1
13295,360,1,201.20000000000002,1,1,1,111,0,Loyal Customers,0,0
13296,138,1,87.4,2,1,1,211,3,New Customers,0,0
13297,8,4,1658.09,5,4,4,544,3,New Customers,1,1
13298,2,1,90.0,5,1,1,511,3,New Customers,0,0
13299,269,1,142.5,1,1,1,111,0,Loyal Customers,0,0
13300,170,1,371.89,2,1,2,212,0,Loyal Customers,0,0
13301,104,4,587.49,2,4,3,243,3,New Customers,1,1
13302,156,1,63.75,2,1,1,211,0,Loyal Customers,0,0
13304,352,1,275.7,1,1,2,112,0,Loyal Customers,0,0
13305,5,10,1592.86,5,5,4,554,3,New Customers,1,1
13307,121,1,15.0,2,1,1,211,3,New Customers,0,0
13308,23,3,1175.63,4,3,4,434,3,New Customers,1,1
13309,8,5,1399.73,5,4,4,544,3,New Customers,1,1
13310,29,3,1132.03,4,3,4,434,3,New Customers,1,1
13311,5,2,488.57000000000005,5,2,3,523,3,New Customers,0,0
13313,23,5,1475.1200000000001,4,4,4,444,3,New Customers,1,1
13314,2,3,775.94,5,3,3,533,3,New Customers,1,1
13316,38,4,685.49,3,4,3,343,3,New Customers,1,1
13317,67,6,2232.88,3,5,5,355,3,New Customers,1,1
13318,2,3,531.44,5,3,3,533,3,New Customers,0,0
13319,6,26,10179.79,5,5,5,555,1,High Value Customers,1,1
13320,79,4,1532.2,2,4,4,244,3,New Customers,1,1
13321,87,1,259.04,2,1,2,212,3,New Customers,0,0
13322,18,1,199.48000000000002,4,1,1,411,3,New Customers,0,0
13323,4,5,583.85,5,4,3,543,3,New Customers,1,1
13324,37,9,2283.75,3,5,5,355,3,New Customers,1,1
13325,82,1,471.3,2,1,3,213,3,New Customers,0,0
13327,39,8,2763.27,3,5,5,355,3,New Customers,1,1
13328,317,1,235.68,1,1,2,112,0,Loyal Customers,0,0
13329,32,2,443.87999999999994,4,2,3,423,3,New Customers,0,0
13330,93,3,1005.3299999999999,2,3,4,234,3,New Customers,1,1
13332,15,1,350.9,5,1,2,512,3,New Customers,0,0
13334,83,3,3420.7200000000003,2,3,5,235,3,New Customers,1,1
13336,78,1,781.2,2,1,4,214,3,New Customers,1,1
13338,158,1,447.42,2,1,3,213,0,Loyal Customers,0,0
13339,201,1,860.12,1,1,4,114,0,Loyal Customers,1,1
13340,46,6,2440.96,3,5,5,355,3,New Customers,1,1
13341,261,1,775.85,1,1,3,113,0,Loyal Customers,1,1
13343,178,1,353.43,2,1,2,212,0,Loyal Customers,0,0
13344,68,3,2511.69,3,3,5,335,3,New Customers,1,1
13345,288,1,389.5,1,1,2,112,0,Loyal Customers,0,0
13347,71,1,198.79999999999998,3,1,1,311,3,New Customers,0,0
13348,65,1,233.76,3,1,2,312,3,New Customers,0,0
13349,11,1,247.32,5,1,2,512,3,New Customers,0,0
13350,17,2,979.12,4,2,4,424,3,New Customers,1,1
13351,67,1,373.94,3,1,2,312,3,New Customers,0,0
13352,61,1,397.97999999999996,3,1,2,312,3,New Customers,0,0
13354,72,1,701.41,3,1,3,313,3,New Customers,1,1
13355,123,1,633.9,2,1,3,213,3,New Customers,1,1
13356,81,1,768.24,2,1,3,213,3,New Customers,1,1
13357,258,1,568.6,1,1,3,113,0,Loyal Customers,0,0
13358,269,1,420.31,1,1,3,113,0,Loyal Customers,0,0
13359,64,1,439.56,3,1,3,313,3,New Customers,0,0
13362,10,4,3029.14,5,4,5,545,3,New Customers,1,1
13363,18,2,959.74,4,2,4,424,3,New Customers,1,1
13364,72,1,134.95999999999998,3,1,1,311,3,New Customers,0,0
13365,34,2,2225.37,3,2,5,325,3,New Customers,1,1
13368,257,2,609.48,1,2,3,123,0,Loyal Customers,1,1
13369,366,1,268.28000000000003,1,1,2,112,0,Loyal Customers,0,0
13370,372,1,740.95,1,1,3,113,0,Loyal Customers,1,1
13372,90,1,378.64,2,1,2,212,3,New Customers,0,0
13373,61,3,3165.67,3,3,5,335,3,New Customers,1,1
13375,89,1,657.9300000000001,2,1,3,213,3,New Customers,1,1
13376,100,3,1019.76,2,3,4,234,3,New Customers,1,1
13379,27,3,572.56,4,3,3,433,3,New Customers,0,0
13381,32,6,3519.55,4,5,5,455,3,New Customers,1,1
13382,281,1,222.99,1,1,2,112,0,Loyal Customers,0,0
13384,31,7,3150.91,4,5,5,455,3,New Customers,1,1
13385,330,1,534.57,1,1,3,113,0,Loyal Customers,0,0
13388,132,2,677.1,2,2,3,223,3,New Customers,1,1
13389,12,3,797.96,5,3,4,534,3,New Customers,1,1
13390,75,1,424.08,2,1,3,213,3,New Customers,0,0
13391,204,1,59.8,1,1,1,111,0,Loyal Customers,0,0
13394,2,8,2030.54,5,5,5,555,3,New Customers,1,1
13395,186,1,299.08,1,1,2,112,0,Loyal Customers,0,0
13396,30,2,1178.0900000000001,4,2,4,424,3,New Customers,1,1
13397,73,5,1381.41,2,4,4,244,3,New Customers,1,1
13398,193,1,443.42,1,1,3,113,0,Loyal Customers,0,0
13402,128,2,621.23,2,2,3,223,3,New Customers,1,1
13403,18,1,30.0,4,1,1,411,3,New Customers,0,0
13404,2,2,252.49,5,2,2,522,3,New Customers,0,0
13405,75,3,572.451,2,3,3,233,3,New Customers,0,0
13408,2,53,10926.1,5,5,5,555,1,High Value Customers,1,1
13410,25,4,588.34,4,4,3,443,3,New Customers,1,1
13411,108,1,213.55,2,1,2,212,3,New Customers,0,0
13414,134,2,568.5,2,2,3,223,3,New Customers,0,0
13416,44,2,712.5,3,2,3,323,3,New Customers,1,1
13417,5,2,640.83,5,2,3,523,3,New Customers,1,1
13418,12,18,5530.61,5,5,5,555,1,High Value Customers,1,1
13419,64,1,221.06,3,1,2,312,3,New Customers,0,0
13420,150,2,159.85,2,2,1,221,0,Loyal Customers,0,0
13421,41,2,1579.79,3,2,4,324,3,New Customers,1,1
13422,65,1,2574.1,3,1,5,315,3,New Customers,1,1
13425,109,3,1157.65,2,3,4,234,3,New Customers,1,1
13426,1,10,3098.12,5,5,5,555,3,New Customers,1,1
13427,20,3,465.24,4,3,3,433,3,New Customers,0,0
13428,11,1,201.78,5,1,1,511,3,New Customers,0,0
13429,11,4,829.44,5,4,4,544,3,New Customers,1,1
13430,19,2,642.25,4,2,3,423,3,New Customers,1,1
13431,68,2,1003.9,3,2,4,324,3,New Customers,1,1
13434,75,2,179.04000000000002,2,2,1,221,3,New Customers,0,0
13435,6,7,2114.16,5,5,5,555,3,New Customers,1,1
13436,2,1,196.89,5,1,1,511,3,New Customers,0,0
13437,15,7,3204.06,5,5,5,555,3,New Customers,1,1
13439,256,1,273.27,1,1,2,112,0,Loyal Customers,0,0
13441,92,1,195.36,2,1,1,211,3,New Customers,0,0
13447,24,3,1129.14,4,3,4,434,3,New Customers,1,1
13448,17,6,3384.85,4,5,5,455,3,New Customers,1,1
13449,24,1,291.88,4,1,2,412,3,New Customers,0,0
13450,27,6,1272.48,4,5,4,454,3,New Customers,1,1
13451,27,5,2847.2599999999998,4,4,5,445,3,New Customers,1,1
13452,260,2,590.0,1,2,3,123,0,Loyal Customers,1,1
13453,166,2,356.97999999999996,2,2,2,222,0,Loyal Customers,0,0
13455,25,2,1058.34,4,2,4,424,3,New Customers,1,1
13456,18,6,1351.72,4,5,4,454,3,New Customers,1,1
13458,8,14,7949.17,5,5,5,555,1,High Value Customers,1,1
13460,30,2,183.44,4,2,1,421,3,New Customers,0,0
13461,39,3,329.8,3,3,2,332,3,New Customers,0,0
13462,253,1,151.5,1,1,1,111,0,Loyal Customers,0,0
13464,59,1,674.68,3,1,3,313,3,New Customers,1,1
13466,185,1,243.1,1,1,2,112,0,Loyal Customers,0,0
13467,11,2,1071.91,5,2,4,524,3,New Customers,1,1
13468,2,37,5035.49,5,5,5,555,1,High Value Customers,1,1
13470,100,2,165.0,2,2,1,221,3,New Customers,0,0
13471,2,4,2470.64,5,4,5,545,3,New Customers,1,1
13473,61,2,412.56,3,2,2,322,3,New Customers,0,0
13474,237,1,226.84,1,1,2,112,0,Loyal Customers,0,0
13475,192,4,1355.46,1,4,4,144,0,Loyal Customers,1,1
13476,179,2,1197.67,2,2,4,224,0,Loyal Customers,1,1
13477,38,6,1412.34,3,5,4,354,3,New Customers,1,1
13479,201,2,300.95,1,2,2,122,0,Loyal Customers,0,0
13481,46,5,1763.76,3,4,5,345,3,New Customers,1,1
13482,233,1,184.64,1,1,1,111,0,Loyal Customers,0,0
13483,66,1,140.34,3,1,1,311,3,New Customers,0,0
13484,242,1,313.8,1,1,2,112,0,Loyal Customers,0,0
13485,234,1,430.84,1,1,3,113,0,Loyal Customers,0,0
13486,79,3,1114.85,2,3,4,234,3,New Customers,1,1
13487,58,3,575.4,3,3,3,333,3,New Customers,0,0
13488,18,13,8222.03,4,5,5,455,1,High Value Customers,1,1
13489,106,3,175.44,2,3,1,231,3,New Customers,0,0
13491,52,10,1189.54,3,5,4,354,3,New Customers,1,1
13492,137,3,1269.84,2,3,4,234,3,New Customers,1,1
13493,276,2,160.35,1,2,1,121,0,Loyal Customers,0,0
13494,312,1,296.1,1,1,2,112,0,Loyal Customers,0,0
13495,8,5,1716.07,5,4,5,545,3,New Customers,1,1
13496,11,2,653.33,5,2,3,523,3,New Customers,1,1
13497,283,2,348.05,1,2,2,122,0,Loyal Customers,0,0
13499,18,5,662.99,4,4,3,443,3,New Customers,1,1
13500,24,3,1122.25,4,3,4,434,3,New Customers,1,1
13501,289,1,1064.92,1,1,4,114,0,Loyal Customers,1,1
13502,17,3,292.0,4,3,2,432,3,New Customers,0,0
13503,72,1,216.85,3,1,2,312,3,New Customers,0,0
13504,65,1,295.93,3,1,2,312,3,New Customers,0,0
13505,73,4,4276.46,2,4,5,245,3,New Customers,1,1
13506,317,2,421.2,1,2,3,123,0,Loyal Customers,0,0
13507,4,4,2420.96,5,4,5,545,3,New Customers,1,1
13508,244,1,110.97,1,1,1,111,0,Loyal Customers,0,0
13509,9,6,677.6800000000001,5,5,3,553,3,New Customers,1,1
13510,2,4,1722.92,5,4,5,545,3,New Customers,1,1
13512,261,1,251.21,1,1,2,112,0,Loyal Customers,0,0
13513,127,1,145.1,2,1,1,211,3,New Customers,0,0
13514,74,1,152.20000000000002,2,1,1,211,3,New Customers,0,0
13515,73,4,891.12,2,4,4,244,3,New Customers,1,1
13516,22,3,635.41,4,3,3,433,3,New Customers,1,1
13517,60,3,2080.54,3,3,5,335,3,New Customers,1,1
13518,86,1,613.24,2,1,3,213,3,New Customers,1,1
13519,79,1,122.75,2,1,1,211,3,New Customers,0,0
13520,59,6,2254.25,3,5,5,355,3,New Customers,1,1
13521,2,3,1071.73,5,3,4,534,3,New Customers,1,1
13522,31,1,125.80000000000001,4,1,1,411,3,New Customers,0,0
13523,34,5,3573.08,3,4,5,345,3,New Customers,1,1
13524,41,5,610.94,3,4,3,343,3,New Customers,1,1
13525,15,1,113.9,5,1,1,511,3,New Customers,0,0
